Tranche,Amount,Anthony,Bernie,Charlene,Darryl,Elizabeth,Frank,George,Helen
1,"500,000",79.86,83.87,79.62,80.21,78.93,80.35,79.19,79.95
2,"1,000,000",79.88,84.14,79.62,80.36,79.10,80.55,79.33,x
3,"1,500,000",79.91,84.40,79.70,80.61,79.33,x,x,x
4,"2,000,000",79.95,84.67,79.75,80.86,x,x,x,x
5,"2,500,000",79.97,84.93,79.85,x,x,x,x,x
6,"3,000,000",79.98,85.19,79.92,x,x,x,x,x
7,"3,500,000",80.02,85.46,80.01,x,x,x,x,x
8,"4,000,000",80.04,85.72,80.08,x,x,x,x,x
9,"4,500,000",80.09,85.99,80.18,x,x,x,x,x
10,"5,000,000",80.12,86.25,80.26,x,x,x,x,x
11,"5,500,000",80.20,86.52,80.37,x,x,x,x,x
12,"6,000,000",80.31,86.78,80.46,x,x,x,x,x
13,"6,500,000",x,x,x,x,x,x,x,x
14,"7,000,000",x,x,x,x,x,x,x,x
15,"7,500,000",x,x,x,x,x,x,x,x
16,"8,000,000",x,x,x,x,x,x,x,x
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
